CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
2325-ZUSFD,Yes,1,0.9993863604735339,1,1,Very High Risk
1396-QWFBJ,Yes,1,0.9994116116552061,1,1,Very High Risk
6615-NGGZJ,Yes,1,0.8177334627649234,1,1,Very High Risk
1226-UDFZR,Yes,1,0.5953053662221491,1,1,High Risk
7130-VTEWQ,Yes,1,0.9993835476254568,1,1,Very High Risk
9837-BMCLM,Yes,1,0.7431289858991563,1,1,Very High Risk
2012-NWRPA,Yes,1,0.9776430650663716,1,1,Very High Risk
4910-AQFFX,Yes,1,0.9994055481639886,1,1,Very High Risk
9058-CBREO,Yes,1,0.9991629295340011,1,1,Very High Risk
5572-ZDXHY,Yes,1,0.9993848877008983,1,1,Very High Risk
3750-CKVKH,Yes,1,0.8653758300468362,1,1,Very High Risk
7571-YXDAD,Yes,1,0.999080724083187,1,1,Very High Risk
1582-RAFML,Yes,1,0.9995257806091289,1,1,Very High Risk
8740-CRYFY,Yes,1,0.9636893658996364,1,1,Very High Risk
5480-TBGPH,Yes,1,0.7827417818611309,1,1,Very High Risk
3389-YGYAI,Yes,1,0.8985076559923605,1,1,Very High Risk
5380-AFSSK,Yes,1,0.999180837666859,1,1,Very High Risk
9692-TUSXH,Yes,1,0.9995215883412403,1,1,Very High Risk
1644-IRKSF,Yes,1,0.4785585723353286,0,0,Medium Risk
6502-HCJTI,Yes,1,0.8840187908766683,1,1,Very High Risk
8327-LZKAS,Yes,1,0.9989577341256569,1,1,Very High Risk
6682-QJDGB,Yes,1,0.6683329324908089,1,1,High Risk
0877-SDMBN,Yes,1,0.9991813054896932,1,1,Very High Risk
6923-EFPNL,Yes,1,0.9993472843550142,1,1,Very High Risk
0329-GTIAJ,Yes,1,0.9995166682683542,1,1,Very High Risk
2344-JMOGN,Yes,1,0.8375981473087377,1,1,Very High Risk
3799-ISUZQ,Yes,1,0.9990327707093035,1,1,Very High Risk
0875-CABNR,Yes,1,0.9992201736172501,1,1,Very High Risk
3374-LXDEV,Yes,1,0.6802193950124775,1,1,High Risk
4871-JTKJF,Yes,1,0.9996847826713234,1,1,Very High Risk
4548-SDBKE,Yes,1,0.9992141109408202,1,1,Very High Risk
7969-AULMZ,Yes,1,0.9994176138039786,1,1,Very High Risk
6338-AVWCY,Yes,1,0.7833277302175125,1,1,Very High Risk
8650-RHRKE,Yes,1,0.8698309131663555,1,1,Very High Risk
6328-ZPBGN,Yes,1,0.8552028287269848,1,1,Very High Risk
4789-KWMXN,Yes,1,0.999330532089715,1,1,Very High Risk
8111-RKSPX,Yes,1,0.9996581548524018,1,1,Very High Risk
2856-NNASM,Yes,1,0.6863869468553968,1,1,High Risk
7547-EKNFS,Yes,1,0.99951278980826,1,1,Very High Risk
2446-BEGGB,Yes,1,0.999331947707999,1,1,Very High Risk
0754-UKWQP,Yes,1,0.9770743956658103,1,1,Very High Risk
8752-STIVR,Yes,1,0.7780835355100256,1,1,Very High Risk
6034-ZRYCV,Yes,1,0.6202891820275798,1,1,High Risk
9210-IAHGH,Yes,1,0.9987886188066963,1,1,Very High Risk
4662-EKDPQ,Yes,1,0.9991032763565094,1,1,Very High Risk
